date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-07-19,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,21280.0,264.0,6100.4,208.0,0.2,168060.0,2110.0,33971.8,742.0,61,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6480.0,80.0,1602.6,50.0,0.16,19600.0,269.0,3213.6,132.0,9,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_3,0.29,10400.0,143.0,2980.7999999999997,33.0,0.29,48330.0,573.0,14188.9,366.0,0.27,2660.0,35.0,726.4,29.0,0.18,9740.0,137.0,1770.4,88.0,5,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_6,0.29,63720.0,841.0,18519.3,67.0,0.19,638556.0,4329.0,120580.29000000001,368.0,0.48,56772.0,871.0,27434.35,642.0,0.36,300133.0,4195.0,109101.62,1373.0,233,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_6,0.42,1750.0,20.0,734.7,4.0,0.19,638556.0,4329.0,120580.29000000001,368.0,0.43,15060.0,220.0,6446.25,173.0,0.3,87395.0,1155.0,26433.350000000002,410.0,63,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_6,0.47,940.0,10.0,440.6,4.0,0.19,638556.0,4329.0,120580.29000000001,368.0,0.45,24081.0,378.0,10811.6,269.0,0.36,142093.0,2207.0,51415.35,811.0,134,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_9,0.29,228810.0,2542.0,66393.1,137.0,0.42,1625625.0,33375.0,682421.8,2555.0,0.39,124675.0,1695.0,48006.450000000004,971.0,0.39,1056650.0,14216.0,408560.75,2339.0,687,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_9,0.33,116145.0,1229.0,38277.15,112.0,0.42,1625625.0,33375.0,682421.8,2555.0,0.41,71105.0,952.0,29222.35,473.0,0.39,851675.0,11752.0,332786.0,1980.0,441,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_9,0.25,266400.0,2938.0,66749.04000000001,149.0,0.42,1625625.0,33375.0,682421.8,2555.0,0.36,12090.0,182.0,4351.85,147.0,0.29,155555.0,2296.0,44678.1,734.0,89,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_11,0.92,10272.0,1137.0,9473.869999999999,73.0,1.67,87874.0,14981.0,146326.77,688.0,0.83,3697.0,463.0,3080.71,190.0,0.53,31036.0,5260.0,16295.62,342.0,107,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_11,0.87,18403.0,1610.0,16053.2,177.0,1.67,87874.0,14981.0,146326.77,688.0,0.87,4796.0,674.0,4165.42,186.0,0.53,25017.0,4132.0,13302.23,365.0,107,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_14,0.76,30924.0,3565.0,23462.09,288.0,0.74,177227.0,18862.0,130935.33,648.0,0.71,5089.0,520.0,3623.0499999999997,170.0,0.61,25359.0,2796.0,15369.31,226.0,75,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_14,0.9,34285.0,5333.0,30825.550000000003,392.0,0.74,177227.0,18862.0,130935.33,648.0,0.73,3738.0,393.0,2741.46,100.0,0.57,27330.0,2717.0,15662.99,267.0,69,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_15,3.63,1961.0,629.0,7124.950000000001,19.0,4.08,32191.0,15714.0,131333.69,531.0,3.85,970.0,349.0,3738.1,125.0,2.87,6687.0,2546.0,19182.0,176.0,85,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_15,4.66,4988.0,1501.0,23219.86,178.0,4.08,32191.0,15714.0,131333.69,531.0,3.0,436.0,136.0,1308.3,49.0,2.22,5337.0,2285.0,11851.82,145.0,55,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_18,2.73,28457.0,7054.0,77773.18,637.0,1.76,545358.0,81564.0,962386.61,5906.0,1.94,5696.0,788.0,11057.48,391.0,0.98,78292.0,11227.0,76902.92,1204.0,383,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_18,2.48,33265.0,5005.0,82372.42,1081.0,1.76,545358.0,81564.0,962386.61,5906.0,1.84,4798.0,623.0,8837.29,312.0,0.88,64617.0,10009.0,57151.26,1034.0,340,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_19,4.52,1089.0,311.0,4918.43,39.0,3.23,39458.0,6305.0,127506.92,679.0,3.09,610.0,82.0,1886.52,44.0,1.79,6940.0,937.0,12402.55,121.0,44,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_19,3.57,3860.0,595.0,13760.95,143.0,3.23,39458.0,6305.0,127506.92,679.0,3.08,565.0,74.0,1741.77,37.0,1.75,5127.0,765.0,8954.65,110.0,40,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_20,3.75,9933.0,1078.0,37285.46,116.0,4.22,195365.0,22120.0,825220.64,2580.0,3.85,2611.0,290.0,10057.1,151.0,3.17,16933.0,1818.0,53619.0,260.0,109,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_20,5.05,10565.0,1206.0,53375.520000000004,272.0,4.22,195365.0,22120.0,825220.64,2580.0,3.78,1492.0,161.0,5640.3,76.0,3.1,12064.0,1355.0,37355.8,227.0,79,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_21,0.97,20753.0,2627.0,20179.14,169.0,0.81,382784.0,38897.0,309164.6,589.0,0.77,3694.0,365.0,2843.3900000000003,137.0,0.49,34777.0,4088.0,16942.850000000002,304.0,100,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_21,1.22,20730.0,2199.0,25367.9,252.0,0.81,382784.0,38897.0,309164.6,589.0,0.87,3589.0,361.0,3105.6,103.0,0.48,27595.0,3866.0,13157.919999999998,285.0,101,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_28,1.46,190.0,12.0,277.45,8.0,2.12,1110.0,140.0,2349.65,69.0,1.81,482.0,74.0,874.61,40.0,0.9,5221.0,737.0,4715.69,108.0,18,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_28,4.8,167.0,72.0,801.9,20.0,2.12,1110.0,140.0,2349.65,69.0,0.93,301.0,29.0,279.7,12.0,0.77,2280.0,463.0,1759.65,40.0,10,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_4,4.67,833.0,419.0,3892.3599999999997,31.0,1.5,58935.0,19591.0,88424.31,444.0,2.37,676.0,191.0,1603.8,75.0,0.81,8801.0,2077.0,7120.2,133.0,47,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_4,2.52,1728.0,479.0,4346.52,41.0,1.5,58935.0,19591.0,88424.31,444.0,1.71,485.0,114.0,829.88,34.0,0.76,9094.0,1651.0,6872.42,161.0,39,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_5,1.8,20069.0,4060.0,36025.85,322.0,1.63,316096.0,48856.0,515690.69,2193.0,1.22,5151.0,637.0,6270.04,306.0,0.77,62796.0,8665.0,48612.12,841.0,285,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_5,1.6,29989.0,3977.0,47876.43,659.0,1.63,316096.0,48856.0,515690.69,2193.0,1.22,5361.0,667.0,6527.42,273.0,0.73,51446.0,7271.0,37586.4,790.0,258,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_7,2.02,6695.0,1359.0,13532.43,108.0,1.74,559602.0,402912.0,975327.9400000001,1637.0,1.38,4867.0,771.0,6714.22,300.0,0.81,44733.0,7838.0,36359.41,608.0,190,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_7,2.1,16763.0,3333.0,35173.61,364.0,1.74,559602.0,402912.0,975327.9400000001,1637.0,1.29,3682.0,509.0,4736.14,197.0,0.89,30927.0,5743.0,27606.8,576.0,165,479426.0,581699.0
2024-07-19,Aalsmeer,PL,fpc_8,1.61,8172.0,695.0,13134.94,78.0,2.87,16011.0,2203.0,45903.78,264.0,2.33,496.0,58.0,1153.2,40.0,1.1,13002.0,1395.0,14281.289999999999,154.0,43,479426.0,581699.0
2024-07-19,Naaldwijk,PL,fpc_8,2.26,4340.0,416.0,9827.11,92.0,2.87,16011.0,2203.0,45903.78,264.0,2.03,545.0,55.0,1108.05,28.0,1.01,7539.0,944.0,7586.13,120.0,29,479426.0,581699.0
2024-07-22,Aalsmeer,BL,fpc_1,0.21,78410.0,1196.0,16138.2,153.0,0.23,150625.0,1824.0,34513.024,432.0,0.22,64460.0,1069.0,14214.8,699.0,0.15,431130.0,7305.0,63754.3,1505.0,407,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_1,0.21,12930.0,212.0,2699.3999999999996,48.0,0.23,150625.0,1824.0,34513.024,432.0,0.23,12470.0,202.0,2908.7,148.0,0.17,70390.0,1118.0,11944.1,266.0,64,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_1,0.22,19660.0,323.0,4251.1,41.0,0.23,150625.0,1824.0,34513.024,432.0,0.26,8450.0,144.0,2174.0,86.0,0.15,37490.0,684.0,5661.4,201.0,38,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_10,0.19,48355.0,546.0,9213.35,46.0,0.16,312148.0,4599.0,50292.006,410.0,0.23,88559.0,1105.0,20564.66,735.0,0.16,340839.0,3993.0,54979.22,1142.0,175,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_10,0.16,22726.0,218.0,3635.6,39.0,0.16,312148.0,4599.0,50292.006,410.0,0.25,28119.0,396.0,6956.57,276.0,0.12,243782.0,2746.0,29467.75,770.0,102,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_10,0.17,12350.0,151.0,2079.2,30.0,0.16,312148.0,4599.0,50292.006,410.0,0.18,25590.0,258.0,4635.5,124.0,0.13,192529.0,2046.0,24703.9,527.0,83,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_12,0.23,4800.0,48.0,1104.0,7.0,0.17,392315.0,1910.0,66825.03,175.0,0.23,33050.0,330.0,7632.0,212.0,0.18,252100.0,2512.0,46284.0,557.0,68,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,14900.0,149.0,3246.0,103.0,0.17,130700.0,1307.0,22864.0,362.0,35,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_12,0.18,10000.0,100.0,1750.0,2.0,0.17,392315.0,1910.0,66825.03,175.0,0.2,3500.0,35.0,699.0,23.0,0.13,18900.0,189.0,2542.0,78.0,5,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_13,0.18,128660.0,1762.0,23713.45,453.0,0.16,2068734.0,28491.0,324964.8,7432.0,0.13,96360.0,1376.0,12488.5,950.0,0.11,499620.0,8338.0,55324.59999999999,1914.0,248,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_13,0.19,83920.0,1311.0,16261.75,235.0,0.16,2068734.0,28491.0,324964.8,7432.0,0.12,33710.0,475.0,4073.7000000000003,275.0,0.1,118810.0,2260.0,11400.1,614.0,67,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_13,0.18,119820.0,1982.0,21156.3,635.0,0.16,2068734.0,28491.0,324964.8,7432.0,0.12,20950.0,286.0,2618.1,204.0,0.1,92450.0,1492.0,9008.9,504.0,49,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_16,0.67,55710.0,1182.0,37460.7,151.0,0.56,648489.0,11337.0,363355.05,1136.0,0.9,36840.0,922.0,33274.3,586.0,0.67,303835.0,7415.0,203545.75,1453.0,588,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_16,0.48,69690.0,1259.0,33612.9,175.0,0.56,648489.0,11337.0,363355.05,1136.0,0.88,10060.0,252.0,8844.0,160.0,0.57,86290.0,1913.0,48844.5,564.0,148,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_16,0.63,37450.0,756.0,23585.0,111.0,0.56,648489.0,11337.0,363355.05,1136.0,0.79,3540.0,85.0,2796.2,65.0,0.48,47100.0,974.0,22632.300000000003,353.0,74,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_17,0.69,69410.0,1625.0,48231.200000000004,185.0,0.65,240920.0,5217.0,157715.5,1879.0,0.73,46090.0,1157.0,33491.700000000004,721.0,0.67,274680.0,6908.0,182714.9,1653.0,273,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_17,0.55,16300.0,310.0,9010.0,40.0,0.65,240920.0,5217.0,157715.5,1879.0,0.77,16950.0,430.0,13110.5,324.0,0.66,175460.0,4438.0,116196.0,1155.0,164,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_17,0.66,39630.0,949.0,26239.4,134.0,0.65,240920.0,5217.0,157715.5,1879.0,0.78,9050.0,229.0,7072.7,146.0,0.67,37170.0,934.0,25048.7,346.0,39,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,201.0,15.0,335.85,7.0,1.39,375.0,29.0,520.38,13.0,1,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_22,0.25,263349.0,3076.0,66868.04000000001,364.0,0.14,5759841.0,32637.0,818959.4199999999,4704.0,0.31,358180.0,6550.0,111015.6,3791.0,0.25,4085790.0,74654.0,1028353.9,14994.0,2692,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_22,0.36,72060.0,962.0,25917.85,118.0,0.14,5759841.0,32637.0,818959.4199999999,4704.0,0.37,68220.0,1394.0,24923.7,880.0,0.27,661555.0,12332.0,177467.5,2632.0,473,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_22,0.37,103990.0,1909.0,38074.1,277.0,0.14,5759841.0,32637.0,818959.4199999999,4704.0,0.34,40125.0,767.0,13723.449999999999,437.0,0.23,557525.0,10424.0,128517.45,2276.0,372,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_23,0.32,476671.0,8096.0,150272.58,391.0,0.34,795949.0,13602.0,269557.629,1762.0,0.39,450231.0,8339.0,175361.55,5534.0,0.27,2675956.0,50980.0,727248.1,10607.0,2342,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_23,0.4,197471.0,2765.0,78473.21,178.0,0.34,795949.0,13602.0,269557.629,1762.0,0.36,146354.0,2637.0,52351.95,1699.0,0.25,1120831.0,20275.0,283081.08,5123.0,854,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_23,0.27,186540.0,2752.0,49998.95,175.0,0.34,795949.0,13602.0,269557.629,1762.0,0.37,161091.0,2823.0,59795.35,1628.0,0.24,1362604.0,25681.0,323806.32,5482.0,1114,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_24,0.47,13117.0,1017.0,6167.15,121.0,0.63,42610.0,2874.0,26950.03,1218.0,0.61,8831.0,659.0,5423.38,426.0,0.51,39714.0,3045.0,20314.8,859.0,49,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_25,2.68,1832.0,114.0,4907.7,28.0,2.8,9911.0,715.0,27714.190000000002,448.0,0.85,5812.0,257.0,4939.5,144.0,0.63,33879.0,1828.0,21294.55,504.0,25,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,72.0,9.0,1044.0,8.0,15.04,144.0,18.0,2166.4,6.0,1,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,195.0,7.0,69.6,7.0,0.42,875.0,31.0,365.5,5.0,1,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_26,1.38,11878.0,1243.0,16363.1,81.0,1.39,24227.0,2502.0,33713.600000000006,393.0,1.48,31150.0,3120.0,46089.7,1611.0,1.23,149299.0,14906.0,183786.22,1892.0,1091,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_26,1.43,3840.0,381.0,5472.5,69.0,1.39,24227.0,2502.0,33713.600000000006,393.0,1.66,10835.0,1084.0,17948.3,615.0,1.29,69629.0,6640.0,89871.78,1100.0,494,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_26,1.45,6420.0,642.0,9320.0,55.0,1.39,24227.0,2502.0,33713.600000000006,393.0,1.49,4820.0,484.0,7160.3,260.0,1.11,26960.0,2758.0,29875.35,653.0,181,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,6800.0,47.0,6098.5,27.0,0.71,32250.0,229.0,22833.0,77.0,10,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_27,0.42,450.0,3.0,189.0,2.0,0.39,129050.0,774.0,50147.5,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_27,0.48,13600.0,97.0,6485.5,25.0,0.39,129050.0,774.0,50147.5,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_3,0.29,2560.0,34.0,742.4000000000001,17.0,0.39,98660.0,1690.0,38274.66,670.0,0.27,39010.0,486.0,10667.6,397.0,0.22,150170.0,1944.0,33573.7,793.0,59,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,9020.0,102.0,2206.6,76.0,0.23,19300.0,228.0,4477.599999999999,120.0,9,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,4230.0,59.0,1122.8,48.0,0.19,18770.0,266.0,3536.6000000000004,163.0,8,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_6,0.34,65595.0,915.0,22325.75,106.0,0.27,414730.0,4107.0,111954.5,535.0,0.49,81657.0,1304.0,40256.2,955.0,0.3,451822.0,5788.0,134614.83,1813.0,321,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_6,0.38,6590.0,90.0,2526.0,25.0,0.27,414730.0,4107.0,111954.5,535.0,0.39,24650.0,321.0,9505.1,240.0,0.29,134784.0,1714.0,39113.1,717.0,98,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_6,0.32,34070.0,424.0,10884.0,85.0,0.27,414730.0,4107.0,111954.5,535.0,0.56,31221.0,516.0,17342.55,385.0,0.31,256004.0,3914.0,80413.13,1363.0,235,582006.0,722562.0
2024-07-22,Aalsmeer,BL,fpc_9,0.31,289323.0,3797.0,89671.7,236.0,0.38,1984587.0,24945.0,761158.8200000001,3964.0,0.41,157215.0,2151.0,64203.15,1281.0,0.39,1120660.0,15094.0,440578.45,2715.0,749,582006.0,722562.0
2024-07-22,Naaldwijk,BL,fpc_9,0.34,136525.0,1560.0,45897.39,114.0,0.38,1984587.0,24945.0,761158.8200000001,3964.0,0.43,78810.0,1088.0,33909.2,672.0,0.4,948550.0,12957.0,374970.05000000005,2484.0,492,582006.0,722562.0
2024-07-22,Rijnsburg,BL,fpc_9,0.34,131885.0,1846.0,44841.44,230.0,0.38,1984587.0,24945.0,761158.8200000001,3964.0,0.34,12250.0,188.0,4205.1,162.0,0.27,206820.0,3034.0,55342.9,847.0,116,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_11,1.15,4624.0,544.0,5335.95,38.0,1.14,93614.0,19344.0,106796.31999999999,988.0,0.82,10271.0,1309.0,8402.61,742.0,0.66,47576.0,9019.0,31254.100000000002,632.0,187,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_11,0.92,9172.0,865.0,8419.75,160.0,1.14,93614.0,19344.0,106796.31999999999,988.0,0.86,5595.0,694.0,4818.37,431.0,0.58,44107.0,7666.0,25450.329999999998,638.0,190,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_14,0.83,30576.0,3841.0,25249.95,204.0,0.85,213265.0,24855.0,181664.56000000003,831.0,0.74,7923.0,872.0,5850.68,395.0,0.62,33777.0,3393.0,21068.21,314.0,93,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_14,0.95,39050.0,6148.0,37028.93,446.0,0.85,213265.0,24855.0,181664.56000000003,831.0,0.69,5808.0,586.0,3990.9500000000003,259.0,0.59,31912.0,3308.0,18971.82,347.0,85,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_15,4.64,1209.0,586.0,5614.6,20.0,3.68,32037.0,13215.0,117819.47,432.0,4.44,1704.0,678.0,7559.4,297.0,3.35,9716.0,3922.0,32512.42,249.0,110,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_15,5.6,3264.0,2196.0,18267.29,111.0,3.68,32037.0,13215.0,117819.47,432.0,3.71,1019.0,380.0,3784.75,164.0,2.28,7687.0,2816.0,17546.9,181.0,72,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_18,2.53,26910.0,5621.0,68083.85,702.0,1.89,663924.0,116960.0,1257043.88,6302.0,2.28,14049.0,2278.0,32067.07,1412.0,1.29,144399.0,25225.0,186680.26,2692.0,822,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_18,2.34,49246.0,8785.0,115044.28,1271.0,1.89,663924.0,116960.0,1257043.88,6302.0,2.1,10193.0,1604.0,21416.27,957.0,1.09,92793.0,14423.0,101105.67,1686.0,498,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_19,3.72,854.0,121.0,3181.1,19.0,2.92,81116.0,18958.0,237143.85,671.0,3.24,1462.0,201.0,4740.04,145.0,2.03,10460.0,1350.0,21256.83,205.0,66,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_19,4.09,2365.0,494.0,9674.09,123.0,2.92,81116.0,18958.0,237143.85,671.0,3.07,1329.0,168.0,4081.21,120.0,1.89,8193.0,1060.0,15518.01,179.0,56,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_20,3.98,7771.0,940.0,30922.29,101.0,4.0,267437.0,30515.0,1070951.92,2726.0,3.89,5800.0,677.0,22539.5,453.0,3.22,23934.0,2784.0,77002.4,405.0,165,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_20,3.96,7520.0,863.0,29757.24,134.0,4.0,267437.0,30515.0,1070951.92,2726.0,4.1,3094.0,370.0,12675.65,227.0,3.5,15086.0,1675.0,52812.200000000004,277.0,102,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_21,0.83,16449.0,1936.0,13618.509999999998,94.0,0.92,374443.0,45842.0,346257.09,560.0,0.95,7104.0,770.0,6740.49,374.0,0.61,51912.0,6703.0,31476.04,496.0,172,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_21,1.06,24048.0,2640.0,25428.86,252.0,0.92,374443.0,45842.0,346257.09,560.0,0.95,3842.0,414.0,3660.4700000000003,232.0,0.52,41084.0,5465.0,21291.44,422.0,141,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_28,2.17,49.0,5.0,106.1,2.0,2.37,2918.0,358.0,6907.27,66.0,1.47,1015.0,139.0,1493.31,93.0,0.83,7784.0,687.0,6453.929999999999,118.0,26,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_28,13.15,11.0,3.0,144.7,3.0,2.37,2918.0,358.0,6907.27,66.0,1.71,504.0,92.0,861.37,37.0,0.99,2384.0,483.0,2360.15,60.0,11,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_4,2.56,691.0,325.0,1766.1,26.0,1.83,90687.0,48843.0,166023.2,463.0,2.14,3002.0,606.0,6421.1900000000005,331.0,0.88,26100.0,5853.0,23009.89,416.0,125,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_4,3.19,1727.0,774.0,5501.34,53.0,1.83,90687.0,48843.0,166023.2,463.0,1.44,2338.0,307.0,3373.83,169.0,0.82,20429.0,3985.0,16712.07,362.0,102,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_5,1.43,17416.0,2542.0,24886.11,260.0,1.61,457457.0,89354.0,734553.39,2679.0,1.45,14576.0,1905.0,21188.38,1083.0,1.01,94911.0,12711.0,96029.3,1315.0,421,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_5,1.92,28861.0,5421.0,55536.98,634.0,1.61,457457.0,89354.0,734553.39,2679.0,1.51,9259.0,1230.0,13987.75,734.0,0.91,79915.0,10596.0,72654.65,1154.0,366,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_7,1.88,5504.0,1469.0,10352.71,77.0,2.12,201225.0,72700.0,426515.54,1887.0,1.59,10607.0,1699.0,16824.0,997.0,1.11,69794.0,12841.0,77494.8,1106.0,362,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_7,1.8,16112.0,3307.0,29017.96,401.0,2.12,201225.0,72700.0,426515.54,1887.0,1.4,6168.0,910.0,8613.95,527.0,0.9,54541.0,8894.0,49312.91,921.0,267,582006.0,722562.0
2024-07-22,Aalsmeer,PL,fpc_8,2.64,2724.0,362.0,7179.95,63.0,1.74,66774.0,9326.0,116474.35,359.0,2.47,1091.0,131.0,2689.7,93.0,1.27,13694.0,1585.0,17405.1,207.0,53,582006.0,722562.0
2024-07-22,Naaldwijk,PL,fpc_8,3.08,2998.0,354.0,9227.79,92.0,1.74,66774.0,9326.0,116474.35,359.0,2.09,706.0,74.0,1475.4,70.0,1.24,9292.0,1035.0,11540.529999999999,161.0,34,582006.0,722562.0
2024-07-23,Aalsmeer,BL,fpc_1,0.17,71440.0,915.0,12491.7,91.0,0.22,168765.0,2111.0,36971.488,659.0,0.2,23320.0,368.0,4753.2,233.0,0.13,258450.0,4697.0,33875.6,1049.0,246,510611.0,579067.0
2024-07-23,Naaldwijk,BL,fpc_1,0.15,22260.0,294.0,3412.0,44.0,0.22,168765.0,2111.0,36971.488,659.0,0.19,7960.0,122.0,1538.3,86.0,0.14,37000.0,701.0,5332.9,179.0,39,510611.0,579067.0
2024-07-23,Rijnsburg,BL,fpc_1,0.17,27560.0,396.0,4637.6,69.0,0.22,168765.0,2111.0,36971.488,659.0,0.22,3340.0,57.0,748.1,45.0,0.14,27620.0,479.0,3862.7000000000003,133.0,25,510611.0,579067.0
2024-07-23,Aalsmeer,BL,fpc_10,0.2,24566.0,254.0,4811.25,27.0,0.14,367881.0,5039.0,51883.57,688.0,0.21,51572.0,613.0,10742.95,373.0,0.15,301492.0,3380.0,44446.69,829.0,142,510611.0,579067.0
2024-07-23,Naaldwijk,BL,fpc_10,0.22,14061.0,142.0,3053.1,33.0,0.14,367881.0,5039.0,51883.57,688.0,0.19,21033.0,252.0,3941.4,168.0,0.08,193227.0,1845.0,16261.5,486.0,68,510611.0,579067.0
2024-07-23,Rijnsburg,BL,fpc_10,0.2,13665.0,169.0,2697.9,47.0,0.14,367881.0,5039.0,51883.57,688.0,0.19,13080.0,129.0,2457.8,77.0,0.13,125220.0,1298.0,15943.25,344.0,58,510611.0,579067.0
